Age_scaled,EstimatedSalary_scaled,Gender_Male,Purchased,Predicted,Probability_Purchased
0.7970570646205928,-1.4019516654612978,0.0,0,0,0.2508593605206627
2.0387277464741227,0.5361288690822568,0.0,1,1,0.9727594840098334
-0.9221792640996795,-0.7559248206134463,0.0,0,0,0.021294135675660793
0.9880833233672897,0.7710477217542028,0.0,1,1,0.8488503837317798
-0.826666134726331,-1.2257625259573384,0.0,0,0,0.015333224555366398
-0.7311530053529826,-0.22735740210156777,0.0,0,0,0.054619732865025805
0.8925701939939412,1.0940611441781285,0.0,1,1,0.8693856230071463
-0.826666134726331,0.3893045861622905,0.0,0,0,0.08689478637693392
0.22397828838050202,0.1543857334903445,1.0,0,0,0.4245938297261301
0.415004547127199,-0.139262832349588,1.0,0,0,0.4381052080287397
-0.25358735848624026,-0.139262832349588,0.0,0,0,0.14283342391763068
1.465648970234032,-1.0495733864533787,0.0,1,1,0.6560203216140597
-1.3997449109664217,-0.6384653942774733,0.0,0,0,0.009408783184493917
-1.6862842990864673,-1.3725868088773046,0.0,0,0,0.0023388680413410075
-0.7311530053529826,0.5067640124982635,1.0,0,0,0.13823645848003743
-0.25358735848624026,1.123426000762122,1.0,0,0,0.4555251532719688
1.3701358408606836,-0.9321139601174058,0.0,1,1,0.6422524678894548
0.7970570646205928,0.12502087690635127,0.0,0,1,0.6496178059816302
0.12846515900715358,-0.8146545337814328,1.0,0,0,0.17049530831114318
1.7521883583540774,-0.28608711526955427,1.0,1,1,0.9068697796906864
-1.4952580403397702,-1.2551273825413316,0.0,0,0,0.0039115626851685716
-0.826666134726331,0.3012100164103108,1.0,0,0,0.09513437393165593
0.8925701939939412,-1.3725868088773046,1.0,1,0,0.3383556332046929
2.0387277464741227,0.18375059007433778,0.0,1,1,0.960093611882359
-1.7817974284598157,-1.4900462352132775,1.0,0,0,0.0020638791810805744
1.2746227114873352,-1.3725868088773046,1.0,1,1,0.5244237875684572
